id,revenue
6122,26942743.43
6123,792258.073
6124,5439665.005
6125,11709576.64
6126,14793980.95
6127,3213213.497
6128,27682044.77
6129,3953891.654
6130,183873.2374
6131,14238327.96
6132,47633.79211
6133,16743557.44
6134,25766605.35
6135,42831902.7
6136,560220346.2
6137,119448374.5
6138,1919931.177
6139,664225062.9
6140,1760174.372
6141,9727084.915
6142,695617.8723
6143,1571714.814
6144,2612713.502
6145,4226814.524
6146,20984815.8
6147,110741150.1
6148,11552387
6149,37802473.45
6150,126785146.4
6151,10022687.31
6152,8549760739
6153,3058153.302
6154,45862.91907
6155,54223480.79
6156,514846.4289
6157,21130666.27
6158,23994577.25
6159,16171333.84
6160,30193249.56
6161,11926004.4
6162,16651336.83
6163,399587.305
6164,2386436.63
6165,31773846.88
6166,23399932.67
6167,26313580.32
6168,14800195.42
6169,25174202.54
6170,1193041.675
6171,12838272.16
6172,1529925.637
6173,15419751.61
6174,44362202.98
6175,8991670.717
6176,16905556.43
6177,18824975.51
6178,339203.8618
6179,111289879.7
6180,24536094.67
6181,1743910.913
6182,347492210.3
6183,20846214.86
6184,262840468.8
6185,16599476.69
6186,2199318.444
6187,7599818.89
6188,21372844.14
6189,3642308.252
6190,122351313.3
6191,791335.2252
6192,35735191.18
6193,6508457.084
6194,1029922.548
6195,248257.7146
6196,50217933.37
6197,1713645.894
6198,34767321.15
6199,1106264363
6200,203574.0765
6201,2380983.289
6202,47258923.68
6203,314300918.1
6204,1478494.086
6205,1812107.785
6206,54859209.62
6207,39205911.29
6208,21488773.65
6209,106118.4059
6210,42147.06003
6211,53316794.52
6212,1424788.079
6213,13543885.59
6214,2389915.465
6215,17075732.84
6216,13178355.62
6217,487820.5725
6218,8046062.474
6219,21716325.8
6220,1438654.233
6221,2648477.162
6222,939036.2379
6223,33787144.33
6224,27069690.22
6225,53079657.06
6226,1699658.914
6227,2284559.709
6228,2047737.935
6229,1074786.963
6230,289945.0856
6231,23599612.62
6232,4933435.183
6233,92810036.97
6234,11765711.84
6235,20112640.69
6236,25228341.04
6237,7629489.159
6238,969121.3757
6239,91818407.6
6240,92000146.92
6241,195242.3289
6242,194688.5924
6243,10133194.22
6244,16669952.23
6245,8537990.784
6246,2906213.18
6247,230433281.6
6248,2076788.107
6249,1452690.742
6250,10579835.77
6251,67121974.62
6252,10596999.87
6253,6596054.975
6254,62490750.05
6255,5451231.937
6256,6770127.927
6257,30180165.3
6258,217368.1787
6259,186483.1033
6260,1022617.106
6261,86751029.13
6262,8545247.41
6263,42261840.62
6264,3876522.454
6265,1462869.793
6266,1088364.109
6267,73144539.46
6268,66852.61031
6269,89143043.92
6270,74507186.24
6271,120603478
6272,1663408.179
6273,4110385.686
6274,108127702.3
6275,29039134.21
6276,1580482.655
6277,35005477.93
6278,1501119.2
6279,14707066.25
6280,6039389.381
6281,5211020.789
6282,198080177.4
6283,12378854.5
6284,51890917.96
6285,54710620.57
6286,1115490.719
6287,9168383.492
6288,51198223.42
6289,90993396.67
6290,111310.0666
6291,52192216.08
6292,31719030.47
6293,299736395.5
6294,5254519.639
6295,61052350.43
6296,6037602.818
6297,20845855.92
6298,973593.8056
6299,281610.6871
6300,94993616.76
6301,5678350.304
6302,922210.4402
6303,11043060.66
6304,15510952.53
6305,87844140.39
6306,31196740.92
6307,2396426.296
6308,941759.091
6309,631792.9704
6310,148621022.4
6311,140404.3668
6312,200677.546
6313,27443564.01
6314,21341831.02
6315,2057353.064
6316,24815469.41
6317,82851054.27
6318,52399178.79
6319,71632717.42
6320,337562.1293
6321,8620841.784
6322,41711580.99
6323,20620706.29
6324,913095.0178
6325,7796570.358
6326,9572924.251
6327,16449855.93
6328,12865294.25
6329,5969161.85
6330,5666938.52
6331,187927328.3
6332,2222831.627
6333,10353007.34
6334,36201.98896
6335,56378786.82
6336,36632657
6337,37241065.07
6338,1193686.777
6339,3224875.258
6340,1911674.54
6341,2104733.308
6342,2424102.28
6343,27813397.89
6344,27139796.97
6345,840122.5475
6346,167506906.1
6347,91249976.77
6348,7385936.504
6349,13312921.23
6350,1146489.384
6351,59974427.21
6352,36398548.56
6353,774715.3407
6354,245668.4404
6355,41410.39934
6356,2139687.689
6357,451246.1607
6358,5375235.443
6359,1054819.624
6360,2262412.266
6361,132523898.4
6362,1262627.041
6363,1444621.392
6364,3407920.068
6365,42691177.2
6366,1318266.779
6367,13240039.81
6368,26217504.6
6369,2726888.95
6370,57791843.34
6371,757286.7653
6372,39891147.72
6373,5704691.758
6374,5777839.16
6375,33621517.99
6376,14852447.57
6377,9869838.712
6378,1828356.508
6379,77087205.14
6380,9725136.248
6381,37754315686
6382,18072531.15
6383,24332239.83
6384,37881308.35
6385,3574744.51
6386,194016275.1
6387,8064945.104
6388,398504.2807
6389,176182.796
6390,91091677.24
6391,1112353.049
6392,35447985.94
6393,79990027.46
6394,129536622.7
6395,183888.7102
6396,1314872.93
6397,671919.4254
6398,5403612.557
6399,492655.3911
6400,21237102.82
6401,431402.5092
6402,2733175.335
6403,153526.0355
6404,18322115.74
6405,582403.5942
6406,6178707.024
6407,13896402.58
6408,49108797.66
6409,53165225.2
6410,12696683.94
6411,2902835.719
6412,6433604.341
6413,6517676.896
6414,340678058.9
6415,751742.1308
6416,7130199.932
6417,25506963.44
6418,24720404.02
6419,11241630.46
6420,46566586.93
6421,30882592.11
6422,94476.90154
6423,2883677.037
6424,35785578.47
6425,29551987.37
6426,15823373.59
6427,545270.2347
6428,864979.4594
6429,36651603.24
6430,57317281.76
6431,23709360.29
6432,33120574.88
6433,17558443.71
6434,13426558.36
6435,66232248.31
6436,15124487.42
6437,2347695.042
6438,14140192.71
6439,10216125.16
6440,52646752.51
6441,18436212.75
6442,2461938.707
6443,47425392.89
6444,139304.424
6445,190326924.1
6446,117513690.5
6447,4951108.701
6448,703805.0412
6449,35873790.27
6450,951494.2853
6451,30849287.84
6452,53876116.66
6453,37160914.96
6454,10056754.11
6455,10264591.15
6456,2089871.825
6457,121957294.2
6458,450242.4238
6459,2357947.09
6460,39385703.31
6461,106722162.7
6462,76405306.39
6463,212133.6594
6464,1231515.222
6465,2911007.101
6466,13000526.17
6467,18238092.86
6468,1272824.422
6469,19952697.05
6470,3134108.334
6471,1422921.258
6472,10434640.26
6473,2292596.862
6474,635946.7216
6475,534969.1084
6476,519468342.3
6477,21107196.36
6478,10595982.21
6479,93197798.85
6480,42369988.17
6481,15425555.1
6482,1918314.084
6483,1695945.488
6484,24749294.73
6485,29606607.16
6486,207531.5348
6487,147083494
6488,86703579.6
6489,200945.9915
6490,19196.32881
6491,13080439.35
6492,15835696.98
6493,19978147.13
6494,31858244.32
6495,23459737.73
6496,6521586.736
6497,275593489.5
6498,20245383.55
6499,15475697.94
6500,186212.3951
6501,1853739.276
6502,45262292.59
6503,45336212.38
6504,8756071.116
6505,10712825.75
6506,1677161.513
6507,1765179.266
6508,58466086.73
6509,420194.6007
6510,2883612.65
6511,23471812.39
6512,3847307.006
6513,20170306.83
6514,961194.6923
6515,226752884.1
6516,32274973.44
6517,1343085.601
6518,2229069.309
6519,48637654.22
6520,292384.0715
6521,77460168.72
6522,28945277.12
6523,40255526.26
6524,10950789.26
6525,35769588.36
6526,122589961.9
6527,666850.9272
6528,3333812.139
6529,2141455.411
6530,53028509.61
6531,951412.4374
6532,2845568.226
6533,678986.137
6534,35422480.52
6535,11922259.07
6536,27195903.47
6537,33197306.62
6538,13220097.21
6539,846945178.6
6540,31600055.84
6541,70562409.05
6542,34673021.45
6543,591137.9167
6544,21610173.72
6545,11897295.4
6546,270146423.8
6547,996158.7751
6548,34903915.73
6549,43889872.52
6550,16067280.3
6551,30565070.64
6552,3018095.774
6553,406716.2919
6554,18703027.11
6555,15677997.42
6556,21983195.31
6557,5390623.459
6558,48443627.31
6559,67846453.69
6560,178025408
6561,986076.9478
6562,33746483.95
6563,14324859.11
6564,8313011.255
6565,16999300.35
6566,34254833.89
6567,3181030.67
6568,18695044.61
6569,3056044.497
6570,34750383.83
6571,8661242.024
6572,31029.963
6573,37698473.01
6574,16841706.26
6575,4559123.654
6576,22980854.23
6577,8771594.062
6578,16430327.5
6579,985839.3302
6580,1650883.294
6581,32430547.08
6582,200020.6564
6583,55050.98496
6584,1139081.371
6585,37410725.53
6586,22362310.3
6587,4625973.038
6588,919307.6653
6589,20162625.84
6590,56200727.68
6591,48529706.75
6592,43494878.45
6593,34385174.67
6594,36700232.07
6595,52800.54373
6596,26380097.91
6597,730555.8551
6598,21655808.63
6599,2570569.256
6600,4612883.856
6601,11968149.98
6602,353528343.2
6603,23996009.39
6604,17342530.29
6605,140030143.8
6606,3301848.22
6607,29141548.76
6608,126772.1291
6609,362355.6804
6610,3331089.021
6611,3670380.351
6612,615986460.9
6613,34693874.54
6614,217981261.4
6615,291487.5982
6616,69514332.43
6617,29918977.21
6618,37074865.39
6619,4493400.708
6620,12909175.82
6621,54651288.47
6622,72241824.68
6623,95331461.49
6624,24987401.73
6625,68363300.02
6626,4597662.307
6627,32784529.73
6628,160724.426
6629,12248723.17
6630,1672604.943
6631,1091914.261
6632,98661.28914
6633,2932325.884
6634,5668207.207
6635,478527.9771
6636,195386815
6637,39029239.73
6638,215475.7644
6639,4695278.308
6640,2959369.8
6641,58227905.27
6642,102238958.8
6643,189256.8296
6644,811829.1156
6645,104660281.4
6646,39975172.01
6647,457350.6378
6648,31955108.65
6649,482323.8041
6650,2334112.301
6651,13172288.31
6652,1798721.344
6653,20667288.45
6654,44783695.7
6655,43910414.65
6656,1013891.191
6657,54863307.58
6658,2122635.548
6659,4708999.637
6660,426224.7874
6661,429633.9947
6662,27365709.55
6663,165494711.5
6664,4101794.733
6665,226028.1915
6666,13395702.31
6667,109712113.3
6668,11787107.83
6669,6412512.512
6670,713081.6825
6671,10229960.89
6672,3537099.447
6673,91011714.82
6674,196044018
6675,33116396.21
6676,1628257.019
6677,357683.2401
6678,10386168.58
6679,480740414.5
6680,64403314.08
6681,583606579.6
6682,32265797.92
6683,116691158.7
6684,464054.6771
6685,1880889.555
6686,2217712.17
6687,29509843.46
6688,18233710.26
6689,83239995.83
6690,337738929.7
6691,63651.73734
6692,81255537.68
6693,49200587.99
6694,19007058.28
6695,34042587.1
6696,141512526.6
6697,4938802.934
6698,4816474.417
6699,73371387.89
6700,94352120.85
6701,47809811.71
6702,51566280.89
6703,5899268.212
6704,1046174.653
6705,40355636.65
6706,23353152.85
6707,15213707.92
6708,10351348.23
6709,492157.4036
6710,37753428.32
6711,28804853.12
6712,33584089
6713,978090.341
6714,327162.6581
6715,337108.9087
6716,15757151.41
6717,115809650.7
6718,18836381.24
6719,15651159.12
6720,1069623.071
6721,18993537.76
6722,3431920.177
6723,49896198.15
6724,41285559.75
6725,640719.7582
6726,28359277.59
6727,2880286.649
6728,1025107.345
6729,14050120.76
6730,25800125.5
6731,5245910.642
6732,863092.7201
6733,86282078.81
6734,12796265.13
6735,39451331.56
6736,398734.8551
6737,4283668.155
6738,8685393.648
6739,1225200.245
6740,15144.77802
6741,1004554.352
6742,18543155
6743,39583328.1
6744,1772220.769
6745,508259.2637
6746,41161874.26
6747,9018536.67
6748,793659.5134
6749,1564790.332
6750,240335.9817
6751,5791886.621
6752,26611120.15
6753,4897537.162
6754,45503395.46
6755,687030.2241
6756,65893392.47
6757,43534374.18
6758,6133182.279
6759,5729363.084
6760,15353426.97
6761,23191825.29
6762,160142.4989
6763,23914415.55
6764,3120479.048
6765,52855357.94
6766,80842.36437
6767,10770329.62
6768,38066026.75
6769,9835958.298
6770,16488726.93
6771,2709638.597
6772,5851251.589
6773,1572115.635
6774,104080069
6775,301090480.8
6776,2086368.64
6777,46939308.74
6778,20914917.2
6779,3048325.485
6780,26860692.13
6781,1169956.567
6782,75384678.6
6783,20817827.63
6784,242385.4164
6785,51826760.76
6786,2600349.885
6787,1827118.837
6788,340446.1213
6789,380118.2886
6790,15555959.77
6791,38369799.49
6792,166495473.2
6793,20558618.12
6794,1710706.088
6795,639967.3348
6796,212992772.1
6797,6668441.815
6798,40575828.47
6799,600439.5515
6800,55502836.05
6801,2226735754
6802,4368754.257
6803,232189522.7
6804,5045.140995
6805,21398470.51
6806,9374416.062
6807,36698051.6
6808,605606.5814
6809,30697711.97
6810,1780471.809
6811,33819532.89
6812,2661954.707
6813,50204457.15
6814,1095842.946
6815,2239077.477
6816,2079684.101
6817,53156.01907
6818,53156.01907
6819,68673122.82
6820,34876497.56
6821,16949338.05
6822,8537715.557
6823,2167629.207
6824,114673214.7
6825,16202796.91
6826,4996579.407
6827,1888175.052
6828,132373.9951
6829,363662.4196
6830,2489832.497
6831,31429233.83
6832,21679838.68
6833,12376972.23
6834,1238375.817
6835,33573775.29
6836,1008511.641
6837,73182673.34
6838,1642787.005
6839,3833818.944
6840,14615364.95
6841,14607136.32
6842,2624566.225
6843,13768544.84
6844,15980505.04
6845,22903116.95
6846,20688618.17
6847,166404.319
6848,10840097.32
6849,17892506.28
6850,68115156.11
6851,105241810.8
6852,1026956.943
6853,3545164.439
6854,12295337.46
6855,29602826.38
6856,788323.9642
6857,21200403.86
6858,718937.9872
6859,23334180.67
6860,11242479.94
6861,16299983.24
6862,23590977.08
6863,189705046.8
6864,3693200.982
6865,2823648.29
6866,95221234.13
6867,17167708.63
6868,655016453
6869,30363623.59
6870,244500.168
6871,28576960.04
6872,209584.9854
6873,103727922
6874,28812196.21
6875,895713.1497
6876,11249950.36
6877,5564526.891
6878,416345.9073
6879,1932127.481
6880,1393586.621
6881,1807754.578
6882,108720078.3
6883,43421405.68
6884,6054136.962
6885,3530075.597
6886,4855392.76
6887,24565038.97
6888,204425763.1
6889,2109814.249
6890,2554417.894
6891,28988624.17
6892,20619207.43
6893,58061423.37
6894,6988923.873
6895,606978.8965
6896,517231.8137
6897,116191.3716
6898,14516103.38
6899,8083231.83
6900,33651105.47
6901,17209926.42
6902,11899311.21
6903,13006758.92
6904,176784015.1
6905,24711906.66
6906,126089133.2
6907,13715000.7
6908,8495773.518
6909,774916.4346
6910,5149997.676
6911,10112447.92
6912,15019411.39
6913,128675518.4
6914,126022922.8
6915,9909490.16
6916,11750084.93
6917,206208790.3
6918,78669889.53
6919,101682.3107
6920,98346018.63
6921,86303446.41
6922,15830899.62
6923,1141667.366
6924,77435.07146
6925,11048541.42
6926,31614894.84
6927,546585.7954
6928,23942909.19
6929,68456869.71
6930,149430252.3
6931,12792559.13
6932,6980500.402
6933,483265.6434
6934,19785598.89
6935,242417.0729
6936,9318987.741
6937,114603197.4
6938,6622112.892
6939,3096926.747
6940,71760349.83
6941,23576912.74
6942,1916034.008
6943,827244.7672
6944,16345153.74
6945,4677823.496
6946,28888599.2
6947,2155158.232
6948,37389818.77
6949,48272124.17
6950,150902405.3
6951,636716.3418
6952,22565344.32
6953,23391370.71
6954,6584311.831
6955,28958996.11
6956,1000024.351
6957,1029804.493
6958,1938999.594
6959,5573083.037
6960,42516504.52
6961,19827927.79
6962,160854704.7
6963,10148644.22
6964,33674131.27
6965,1242201.335
6966,30301914.57
6967,65166098.88
6968,4501600.489
6969,2909236.44
6970,16651075.66
6971,26707926.12
6972,227224.2657
6973,67498548.73
6974,56737640.08
6975,4597648.153
6976,19153802.94
6977,600114.6162
6978,2433649.207
6979,71927677.37
6980,10843672.88
6981,1329368.869
6982,3678804.928
6983,838491.4013
6984,26232478.44
6985,96110970.32
6986,10159771.54
6987,2353889.74
6988,4521071.149
6989,2000091.6
6990,106003184.6
6991,636956.0886
6992,508018.5452
6993,291521.6229
6994,176568.1244
6995,21330012.79
6996,51404129
6997,113123.2329
6998,1447771.05
6999,35189334.83
7000,148457.1843
7001,918614.6222
7002,878418.6377
7003,2614887.857
7004,2057146.361
7005,746755.7022
7006,65722.63774
7007,3897165.65
7008,61619009.51
7009,1353751.942
7010,4282611.754
7011,1901978.997
7012,1241839.561
7013,6162192.366
7014,1182286.704
7015,56260767.16
7016,83571917.91
7017,10620075.44
7018,1031587.011
7019,68564035.1
7020,24253127.75
7021,54434017.73
7022,11971377.5
7023,52783072.18
7024,18229073.75
7025,6596210.749
7026,122106918.7
7027,11475435.48
7028,934956.6343
7029,26452277.37
7030,40039965.42
7031,59541790.17
7032,8568484.649
7033,4663621.043
7034,1174427.212
7035,16185544.45
7036,3960687.078
7037,1294082.873
7038,3184628.057
7039,14920668.05
7040,20479730.46
7041,45807873.21
7042,30250267.92
7043,1065171.327
7044,36260196.84
7045,12422794.59
7046,42934832.48
7047,259631050
7048,1497419.694
7049,19002442.29
7050,51613.30723
7051,2839427.29
7052,26867612.32
7053,3803209.503
7054,105146277.2
7055,57363233.91
7056,157068179.7
7057,7564118.322
7058,1472699.752
7059,10977143.54
7060,21849992.79
7061,16088211.5
7062,67030274.55
7063,617125.5894
7064,79796726.92
7065,36981928.83
7066,1744784.453
7067,334895.9104
7068,47018270.06
7069,739258.5052
7070,41976881.6
7071,77192006.58
7072,39048.62524
7073,6966133.037
7074,5872977.893
7075,10527260.43
7076,18725204.07
7077,28216834.08
7078,48430900.78
7079,7073288.706
7080,2184260.467
7081,7384841.21
7082,372317.7896
7083,598702.8923
7084,19168905.54
7085,9486742.284
7086,49858.26223
7087,24654869.6
7088,84959907.56
7089,3784890.261
7090,9156039.488
7091,1293509.073
7092,409833790.9
7093,19735819.04
7094,26457981.17
7095,2460109.832
7096,32676996.35
7097,80119026.21
7098,15718899.26
7099,76259017.97
7100,19425315.76
7101,31656975.52
7102,175828.5664
7103,12246597.34
7104,3221270.492
7105,34997743.71
7106,24455592.78
7107,44083088.81
7108,852584.5021
7109,78349938.81
7110,581840.9338
7111,525541.337
7112,126578488.9
7113,40560576.87
7114,12330075.94
7115,2876590.925
7116,3295092.094
7117,158387.4977
7118,11538413.11
7119,66900410.79
7120,1064176.868
7121,4933733.746
7122,1355560.21
7123,778588.5127
7124,204373062.9
7125,165198886.7
7126,366785593.4
7127,21736972.33
7128,15848293.22
7129,8523870.171
7130,5929927.827
7131,2271560.264
7132,12193906.56
7133,57561247.51
7134,51012206.82
7135,37697305
7136,16174831.78
7137,17271009.94
7138,10385233.14
7139,3992725.846
7140,22655868.75
7141,452037.8531
7142,9438961.404
7143,35300717.85
7144,2667629.858
7145,23336787.99
7146,973011.5328
7147,32904455.19
7148,31149279.72
7149,2364514.839
7150,970509.3229
7151,5743085.79
7152,41249772.72
7153,2330004.275
7154,30135921.07
7155,45106906.25
7156,2563752.733
7157,45039251.99
7158,342847.078
7159,2640969.927
7160,554914.8329
7161,23086018.53
7162,129643716.5
7163,28428492.27
7164,897818.2045
7165,302179730.2
7166,12658143.77
7167,389692.4906
7168,726342.5997
7169,1888804.627
7170,3130647.294
7171,33848704.42
7172,2310084.025
7173,730095.2699
7174,2197799.234
7175,1840707.757
7176,11672984.2
7177,204720121.8
7178,28681365.7
7179,40680886.41
7180,171184.9796
7181,1540274.067
7182,38073732.43
7183,116323.2442
7184,578115307.7
7185,1117558.706
7186,13793160.58
7187,56397370.74
7188,36625695.88
7189,33510549.47
7190,7230902.69
7191,64311.61341
7192,40715506.07
7193,2121064.659
7194,97561982.86
7195,16768768.45
7196,37191714.64
7197,14816034.12
7198,3386670.641
7199,5623191.054
7200,28558875.58
7201,807402.0877
7202,17324321.86
7203,251112.7196
7204,37898966.49
7205,65268396.18
7206,80991835.96
7207,388587331.1
7208,12111878.6
7209,4515357.886
7210,2684362.592
7211,90758.47054
7212,29360745.67
7213,16085213.21
7214,4243465.285
7215,78798481.86
7216,49672911.71
7217,671027.3814
7218,66854049.08
7219,45274858.27
7220,22945433.29
7221,10797180.74
7222,5353990.432
7223,404768.3057
7224,17295664.64
7225,522843.5258
7226,29538229.38
7227,41487401.57
7228,52931720.51
7229,39081408.68
7230,3092545.641
7231,8757988.896
7232,102057928.4
7233,168719724.7
7234,58228326.26
7235,16025729.9
7236,24472204.62
7237,10658772.55
7238,733943.4277
7239,334867618.7
7240,50862750.83
7241,91262053.84
7242,166861341.5
7243,7596801.984
7244,21783025.91
7245,1719617.246
7246,448952.736
7247,88805913.57
7248,7512962.497
7249,584839.0984
7250,265923.3759
7251,43168228.1
7252,11019085.73
7253,13213895.01
7254,44702503
7255,207526.1752
7256,5014497.198
7257,28075552.14
7258,66826219.09
7259,18497097.73
7260,95538.22287
7261,168736315.3
7262,84372.15779
7263,36633309.68
7264,25859118.83
7265,27686728.49
7266,19444631.45
7267,361848.8472
7268,1625908.761
7269,29089502.06
7270,81519814.88
7271,3469132.173
7272,10357474.47
7273,4744963.138
7274,2428921.087
7275,16784032.17
7276,465346.7204
7277,164391770.8
7278,169521197.2
7279,40107106.02
7280,29128850.98
7281,16878263.28
7282,13758944.65
7283,61447539.71
7284,473807.1245
7285,43218757.82
7286,457635162.2
7287,4923705.213
7288,1644036.29
7289,18500170.25
7290,52645530.21
7291,79242176.59
7292,2148487.183
7293,33183526.09
7294,8907729.529
7295,30264278.31
7296,105402.4744
7297,25260689.16
7298,5503015.13
7299,1020846.784
7300,1757870.895
7301,122263934.4
7302,4286872.835
7303,1678512.256
7304,10855722.38
7305,2260050.762
7306,282992185.8
7307,222430.1265
7308,1305334.031
7309,17048788.53
7310,6315843.538
7311,1858709.318
7312,60333328.79
7313,53005770.98
7314,4691502.844
7315,4847662.773
7316,1623046.217
7317,12144297.16
7318,52928277.24
7319,8033601.457
7320,88040934.27
7321,5279.7355
7322,885558.7707
7323,17174423.9
7324,14968806.03
7325,81882247.47
7326,87446637.65
7327,1146228.748
7328,23532527.05
7329,55273758.51
7330,120338770
7331,71001760.58
7332,15850555.84
7333,110033058.2
7334,1566754.344
7335,64925524.45
7336,41527282.41
7337,1795894.387
7338,34810734.92
7339,23571149.28
7340,213348.3936
7341,37468.42549
7342,47084532.08
7343,7269830.286
7344,554438.7406
7345,1360590.47
7346,6665278.087
7347,36745401.09
7348,2299557.788
7349,41185610.6
7350,13833231.97
7351,21383821.57
7352,72249.1338
7353,1002048.477
7354,96201.7521
7355,27120690.22
7356,16585310.83
7357,4392728.051
7358,14319396.38
7359,41330250.77
7360,22909888.47
7361,65785.21653
7362,42676549.98
7363,243675316.4
7364,176164.5284
7365,47865546.21
7366,75783995.95
7367,1456594.379
7368,4634164.412
7369,11686345.24
7370,57985188.46
7371,272938.0672
7372,26559122.16
7373,139984528.1
7374,13566070.03
7375,52152289.47
7376,45324.24983
7377,35830306.82
7378,79440017.53
7379,18348207.56
7380,8716168.928
7381,1694764.63
7382,4993677.343
7383,1232184.612
7384,20518545.61
7385,28044298.35
7386,20767869.3
7387,560656.5002
7388,2943187.351
7389,2009757.373
7390,775922.308
7391,905155.1577
7392,14119949.1
7393,379699089.3
7394,30510588.64
7395,36547422.16
7396,19932776.74
7397,40058453.34
7398,8993575.735
