id,revenue
5516,1448236.2280218997
5517,3858537354.975667
5518,128551632.3885211
5519,118247882.79902694
5520,39942.418550096794
5521,383645598.7879838
5522,251124.63258950412
5523,1879513246.4269087
5524,3464560096.897731
5525,545807804.7850764
5526,77143790.65670776
5527,8115169.453934618
5528,59427267.057764664
5529,625800.2659913265
5530,1805031417.533483
5531,2535340.543691733
5532,27671535.6530084
5533,220001993.0388827
5534,371121432.3815062
5535,28991401.80005164
5536,679061.9862496998
5537,513811375.0694018
5538,1384464800.3959486
5539,1615197740.4422889
5540,239689756.65169013
5541,1524803281.5116313
5542,664129.8017867649
5543,423238683.78858817
5544,890740539.2734764
5545,229518.47086617787
5546,12282549.051023927
5547,131347151.85023646
5548,292601754.3964214
5549,1553805898.4225256
5550,432287070.3836529
5551,23167363.257110357
5552,663233694.4156616
5553,2879485632.088147
5554,21414615.778129004
5555,638490112.1265613
5556,2011483912.0463796
5557,216892129.7112623
5558,4285347345.3797216
5559,5156575.50193695
5560,619204.3599872593
5561,19759554905.61652
5562,48793681.4392454
5563,518931.70966901135
5564,23582509.10234148
5565,156487031.22483337
5566,30805698.310028575
5567,36105597.96509554
5568,71215353.45506394
5569,404831299.5621369
5570,236781373.54093418
5571,6545182597.186409
5572,467518.0085038126
5573,3426817044.8454723
5574,43625071.145232365
5575,161056923.22379044
5576,8621010838.88375
5577,174037737.09997267
5578,40150198.123894714
5579,103717200.17128566
5580,8689455.903524626
5581,31718257.4986895
5582,1591668993.8921168
5583,202552513.74892688
5584,2479480644.9535837
5585,67188905.14669988
5586,15675257.757577946
5587,74554096.63275345
5588,547082647.7361367
5589,452645865.1473222
5590,1484033.4267708277
5591,1001891779.0548084
5592,52711887.414986536
5593,2098371335.5971143
5594,13763311.697111294
5595,30329141.9197898
5596,4095374128.5194187
5597,914256.4332414756
5598,9940768.161084153
5599,36879921.649581134
5600,3999390.4899599673
5601,135288102.4170461
5602,135733996.61859202
5603,228304.1514788194
5604,370254772.0842228
5605,339417301.70569587
5606,3021938637.1355476
5607,53831314.17235017
5608,165987925.90468597
5609,181121449.71686977
5610,156622562.5530348
5611,165016059.59924948
5612,515717434.74758935
5613,200942343.4515248
5614,104313782.64505109
5615,1065122072.4331111
5616,61608473.914948635
5617,1108402402.545496
5618,536759047.1884013
5619,89025995.62129506
5620,136644178.50319907
5621,260014377.9394305
5622,105125758.54889262
5623,373457219.1107211
5624,2244423612.216812
5625,1304584.1467959648
5626,6719168.169774398
5627,365093018.0396559
5628,154868909.66733906
5629,8827618958.536839
5630,19350018.734060925
5631,1014712020.5718172
5632,491129395.36019677
5633,349539158.06588125
5634,22896470.913249917
5635,1183591458.4320657
5636,942082.0689504978
5637,10673928.340309918
5638,15636652031.752716
5639,22268926.950375363
5640,1263190.0788456888
5641,281648169.24377483
5642,136207498.128397
5643,3050695.077892813
5644,13624885273.584084
5645,1615448883.3995018
5646,87804044.82491472
5647,99528355.54578128
5648,1865299653.244898
5649,48209375.17915492
5650,5097299589.830412
5651,128622112.08684576
5652,21468533.826257367
5653,15711191884.08289
5654,3846490412.576339
5655,107345942.29971518
5656,6016696616.891764
5657,953875.5290857479
5658,4166950.6255165567
5659,185357555.4088184
5660,1114432591.7674077
5661,156110092.29793715
5662,3683317165.148381
5663,83584386.9067095
5664,17683708.90294279
5665,3331899658.4635696
5666,165340057.84012654
5667,2871717022.0841236
5668,6544439.51983599
5669,232292075.15715286
5670,13806404984.6891
5671,112554645.21524158
5672,277165788.9274587
5673,522357055.75465965
5674,119273599.92885059
5675,15681531.699596448
5676,6700722.828625447
5677,99964146.24512282
5678,3304687471.920686
5679,1833275.254162135
5680,151108818.90745696
5681,238018980025.6482
5682,4523556.551193295
5683,371720828665.11365
5684,48876936.691672206
5685,25629547.033288196
5686,6234868.508105518
5687,757078109.0502687
5688,83544471.66246714
5689,109707157.02816495
5690,14644009.135042965
5691,602710895.8156658
5692,10512171962.906021
5693,564675227.7245065
5694,2195922542.3843646
5695,1217598.5606209917
5696,564498769.593056
5697,4290482.654787258
5698,59700402.664549604
5699,8688008.156664861
5700,2933881598.2208977
5701,202409414.82716164
5702,135806823.6079598
5703,70004033.60150912
5704,5640325354.442405
5705,62372950.25657413
5706,3306881.661100433
5707,1403714632.5634756
5708,2903177433.051586
5709,19069675.02962253
5710,20967125.336326525
5711,901984744.1433728
5712,11115786832.251741
5713,60725854.785674855
5714,37444801.245553166
5715,2546878.172870463
5716,34881491.5970143
5717,18884738.099582177
5718,20417893.310327895
5719,128920163.86666071
5720,107317658.48920451
5721,969313501.3938879
5722,5489892.081151273
5723,124255263.14294401
5724,2939176.48385644
5725,342696.3374610899
5726,222816493.8363103
5727,4438533601.827647
5728,227857429.05818582
5729,1914810579.9966166
5730,95992302.47275487
5731,1167023.2906725856
5732,164403919.1270643
5733,45574836.38515687
5734,32816047.619763542
5735,3103010.003767945
5736,1490721813.1712394
5737,482777539.3013834
5738,3727808432.0892944
5739,11817094.540776964
5740,116291886.89657024
5741,2000874206.2862504
5742,134104043.2433751
5743,491521057.98995745
5744,1262082.772928836
5745,181058132.03069422
5746,659315764.7299414
5747,39946847.792756565
5748,197484580.63823494
5749,52165891.367908925
5750,173134046.09272873
5751,572741110.5865867
5752,17981586.728938717
5753,8544142452.451587
5754,359254108.29777825
5755,807616106.3730248
5756,263827025.95963544
5757,332758184.65995365
5758,6579603.206833837
5759,4737570.433922809
5760,28397117.644137837
5761,1032650.4272262038
5762,107326033.33200714
5763,1025902657.9189805
5764,7246073.3774943305
5765,5640843471.079416
5766,129452280.0112261
5767,42321169.75864364
5768,1466597832.5184793
5769,975437313.2260749
5770,213647971.06050405
5771,155486464.5644482
5772,317797435.66014564
5773,3423685264.6160383
5774,145962777.87694526
5775,452338308.4463259
5776,95629587.7133151
5777,1601397212.2349458
5778,142706682.64385897
5779,1381462354.552497
5780,8388807.124089632
5781,743307370.6035199
5782,274689909.25714743
5783,962662309.2215574
5784,6178186.752448099
5785,43970604.7468349
5786,46268658.274925664
5787,5214228247.79948
5788,1839629.3293373226
5789,168091955.5472113
5790,69334667.48578393
5791,83567475.33057785
5792,184469532.40909472
5793,7869303.659045437
5794,90910004.5116393
5795,2215140676.6520634
5796,97940957.46057811
5797,3009610324.2923307
5798,2512364.646763662
5799,3073818842.184782
5800,3019435.714450928
5801,53124774.013021216
5802,3427528.3762845695
5803,440490.9108537401
5804,2020833705.7798188
5805,6439319.172130289
5806,173161055.76662892
5807,69483983.35191987
5808,971664657.9298419
5809,198858681.02454972
5810,263232.7366333826
5811,26532788.982067008
5812,398959613.132805
5813,3951293342.394126
5814,59923870.91388463
5815,108399686.75836717
5816,21914167.881315943
5817,1986122.2595975667
5818,86787465.5901326
5819,5604598833.023074
5820,53154690.36015915
5821,1148606.6965685715
5822,133528.16489515264
5823,622112146.8933994
5824,49546971.41411695
5825,76308698.36710824
5826,986697553.5168654
5827,4918452.132817437
5828,10478025094.530012
5829,477881955.21082747
5830,245681909.34225792
5831,278035601.91917723
5832,60962334.4204904
5833,25906467.308163118
5834,446592968.45722115
5835,182502.72423663246
5836,193532732.2067421
5837,71347509.8764463
5838,1001228.1679011768
5839,353852976.8550763
5840,980509.9571106648
5841,2126933181.4126644
5842,2957399713.283516
5843,10215515.110797474
5844,2954315.9318573126
5845,81793.06167722792
5846,4061961.831124921
5847,82702067.92744978
5848,572093898.2229999
5849,1520964.387912739
5850,42328869.71737785
5851,36682073.42238726
5852,398704724.9458336
5853,168953958.72467315
5854,111828543.143501
5855,5854350106.222623
5856,94562868.41563171
5857,5439866337.94058
5858,829750.4289747743
5859,107174138.71338978
5860,17460696677.476067
5861,1594811.7762798248
5862,140947663.91867727
5863,2853302530.3952703
5864,715648183.0080732
5865,121504240.02346982
5866,51840417.321355686
5867,40911299.31202348
5868,129347829.22033156
5869,333798242.3941813
5870,2884885.2124378975
5871,1792078279.404828
5872,10296944416.267124
5873,15899667.369228464
5874,3098414.15412248
5875,1749541578.1124716
5876,985457554.1470505
5877,21472721.419606432
5878,3668993818.12391
5879,2040294965.5844944
5880,340311895.71154463
5881,16652007700.878788
5882,17970899488.524815
5883,7985039.423639385
5884,327538684.31098866
5885,1404257.6827772865
5886,362990297.9510791
5887,7569367.49419147
5888,60119895.897809714
5889,1875047.7912476114
5890,1286169295.9164271
5891,36792743.24539921
5892,26926567.327423997
5893,17499073.83946653
5894,638800966.3997791
5895,4483948569.49467
5896,344133266.290743
5897,2972418.4772738335
5898,11346804973.197426
5899,31484978.25233135
5900,10431899.841820404
5901,1228555.801449994
5902,39388125.48456744
5903,1824852573.4844422
5904,36355750.48859981
5905,6814944671.803602
5906,219229276.22788385
5907,671155.1804791313
5908,1100155671.048563
5909,64754879.709303476
5910,102871477.10466285
5911,805330551.09551
5912,4143519094.9272704
5913,517829710.2387967
5914,43227889.98354865
5915,98111031.4305886
5916,394047367.788763
5917,1956580939.236882
5918,366395028.0924376
5919,66971707.39754465
5920,49854224.84383331
5921,331021061.70753574
5922,227076906.66636503
5923,313435595.39090055
5924,37335192.44928789
5925,8673472413.548088
5926,11685768.460967222
5927,13179269.135145744
5928,541129153.6040378
5929,7815737.267529867
5930,1743191382.9347644
5931,170944875.70420146
5932,97580262.56067348
5933,26339854.07675904
5934,15563281471.06829
5935,4900014073.935018
5936,178141558.18103525
5937,10557302.922744026
5938,3206946.481658863
5939,111160951.2639606
5940,4212094313.446804
5941,22303056.726843894
5942,65922023.88591461
5943,16432927.003815047
5944,380478483.56625867
5945,19317450.796468634
5946,5007518.433716721
5947,1004483.5872456862
5948,1418783513.722456
5949,3263855.4389810674
5950,84603339.57077916
5951,275503306.9712751
5952,34445225.69344075
5953,1967245687.6814883
5954,163935117.51552927
5955,96422521.4463302
5956,137768901.73348048
5957,2497128398.9263377
5958,1083377479.126087
5959,138320150.96319443
5960,186403893.07249525
5961,9908507.678175962
5962,93174264.40475139
5963,2568704050.8104215
5964,3956025164.7114735
5965,41467071.697164334
5966,1878427804.4520159
5967,21675385806.508476
5968,139421301.77599227
5969,175388170.85892826
5970,306882942.66242015
5971,78514283.43372361
5972,164599965.92114782
5973,96740202.23337644
5974,8280169.437081434
5975,160478473.78011104
5976,119297023.69526364
5977,1246789.5746376594
5978,1120848780635.0803
5979,6352131916.368988
5980,353338577.16821635
5981,69695651.20115118
5982,5643664055.031385
5983,10824308.816464905
5984,104433373.2385476
5985,3207564342.7860417
5986,9940836.426144725
5987,25024731.640588533
5988,204517018.783272
5989,5461198.721143555
5990,1446419228.591774
5991,2086226.9845327921
5992,486652290.987264
5993,422663426.7309768
5994,20166747.64805603
5995,31503806.606605943
5996,356749282.4967464
5997,1228568540.6730013
5998,4550976583.877326
5999,1230496.2896628529
6000,70884769.40423231
6001,4579950.580310606
6002,292341672.458485
6003,3545735925.124593
6004,69517154.32188289
6005,725294.0148284899
6006,39091087.58514789
6007,28571591.305004485
6008,328203309.53874636
6009,53233963.53159933
6010,178966796.6887028
6011,500156412.1430446
6012,280838093.9083767
6013,1215139698.6672573
6014,8172925.727876905
6015,1961863532.2017825
6016,29369753.35112808
6017,3418418.5534758912
6018,221306728.60495776
6019,19999231.60164208
6020,7247460.511695429
6021,124273431.88033931
6022,11299075.466681208
6023,51395936.09762483
6024,3433907.226337474
6025,17311341.939141642
6026,104550814.63826865
6027,367826413.9430771
6028,762704639.2423224
6029,1092013.6540754437
6030,5442941872.873314
6031,79940555.98964645
6032,472946.84223767486
6033,134404285.22767588
6034,8718763.524266282
6035,1860428578.2795162
6036,15474868.564483294
6037,1883998.1122821046
6038,67617.75850222293
6039,4580187.379051692
6040,11447600391.635677
6041,639005641.8539371
6042,460542.77337483305
6043,1119654507.298654
6044,22778097.86237906
6045,254815066.25130582
6046,1316047.6697496432
6047,113518630.68061873
6048,112988038.7560441
6049,111910299.123238
6050,1060392.0545408272
6051,7210997.674657483
6052,15263745057.897667
6053,226486.64008881734
6054,135507693.97903213
6055,6347548.930619178
6056,195698903.6748087
6057,7164117.575103294
6058,15688811876.277046
6059,594505415.0056533
6060,186216481.88680434
6061,385033449.91360307
6062,233028963.09006664
6063,806432613.8386207
6064,6611961.536729987
6065,298344744.7874926
6066,147748682.1235618
6067,4116711419.911735
6068,482783.18516524637
6069,414523615.68778414
6070,527271047.8068523
6071,41853101.6391672
6072,43758153.47258277
6073,811935824.6355207
6074,2526652.5669662533
6075,11545113.25955351
6076,95887943.11813754
6077,9704139.175234398
6078,146675427.365847
6079,4244858706.5210943
6080,5905369.445939997
6081,18914946.51666954
6082,77804805.74416697
6083,144858783.81024227
6084,26569537.488517888
6085,29933430.895912014
6086,224103667.61235118
6087,1241730183.377481
6088,4630218.364586789
6089,276856027.0865437
6090,1935541663.636559
6091,33061347.980466556
6092,160632061.40229908
6093,26504108.185792565
6094,4715320955.400004
6095,6254570160.150183
6096,343609261.8965955
6097,191662008.49846384
6098,4847048716.493243
6099,447348409.98736894
6100,472365513.0686956
6101,4784047432.690327
6102,484849945.18061364
6103,1336441907.590984
6104,692625.6588009646
6105,7207507.610867447
6106,621745.0103952126
6107,119038.70659845638
6108,1201683948.6579006
6109,65930034.96246626
6110,541105879.4995333
6111,1178551.6629164887
6112,384926.3359870591
6113,699466714.1221656
6114,1159997545.8989708
6115,809073037.2255816
6116,305278.63204301574
6117,106151033.01849164
6118,30930990.589568254
6119,1665511692.346507
6120,147184964.36112615
6121,3080939.170701319
6122,51941235.054901846
6123,5457564.2463213075
6124,52828974.340098396
6125,19808448.92146754
6126,88879195.24409676
6127,3623142.0774174463
6128,2349110399.68198
6129,115590871.39176902
6130,773859.3066819164
6131,351872665.0896102
6132,82577.1757399746
6133,135246961.75780305
6134,264978553.6718915
6135,2096319532.4291916
6136,5339013552.220205
6137,4837719483.117929
6138,7565343.903560608
6139,7513015723.961594
6140,23909572.483628742
6141,452771769.73230684
6142,6886099.1995365005
6143,5627857.914973242
6144,269071331.1594687
6145,849400681.8637898
6146,520325580.41043097
6147,1344901551.1055746
6148,56349014.06560696
6149,807649587.1080936
6150,27768837216.193974
6151,149134431.6012505
6152,373899235811.8285
6153,8954607.441737251
6154,2189139.7057447825
6155,2005574373.029657
6156,30640130.232830767
6157,211226782.86738023
6158,383188505.9790329
6159,463554810.87191683
6160,1116131225.2581809
6161,117134426.77740826
6162,259588675.58165017
6163,2593179.570469958
6164,19176082.11609018
6165,240101376.03012902
6166,1302893010.7259347
6167,648327571.0779798
6168,1734249946.2901144
6169,251249056.21284452
6170,11108452.233169097
6171,305366885.9987223
6172,8110669.471858478
6173,562884079.4309593
6174,860162834.1503365
6175,433076396.05976164
6176,136531970.18265176
6177,471739920.9282947
6178,2312123.554551392
6179,651787884.1734315
6180,579233156.5559905
6181,2801934.7638989524
6182,3911730538.425858
6183,120745284.93802379
6184,7736427764.936058
6185,28422251.525363423
6186,235756192.83335152
6187,14383872.163505984
6188,447946618.5595986
6189,20892162.547245152
6190,2848330281.3024406
6191,1465163.8277727829
6192,1741955400.1442049
6193,108966883.32126342
6194,2941660.796907387
6195,1364733.3748554671
6196,736561799.7093096
6197,9143201.71821443
6198,60656382.14309717
6199,10607213953.895914
6200,312436.9007225843
6201,55495399.34447016
6202,276875484.48691916
6203,1399163234.9597394
6204,34027913.26200552
6205,29531444.69935529
6206,1983002907.3654773
6207,68270507.70837608
6208,1018190108.4201652
6209,187023.24879561915
6210,480356.10668785626
6211,350821923.80917996
6212,145535665.6352096
6213,1288329211.2539096
6214,6843541.856014524
6215,1544516870.342479
6216,131165968.41457117
6217,1371100.911879406
6218,282570173.97953117
6219,37474245.796696484
6220,4187411.164056188
6221,62226471.42916125
6222,8615568.386554524
6223,2320289581.243196
6224,274798905.56991535
6225,3780057144.220469
6226,38751775.12413436
6227,39795693.004612714
6228,7132280.903056807
6229,21098117.231229186
6230,799185.9379110602
6231,583782989.7836345
6232,415116449.8594303
6233,1374660465.6127934
6234,4503928496.991761
6235,531643695.59866536
6236,77053284.35104176
6237,265365033.48077595
6238,13135304.512499336
6239,6130705670.668766
6240,2134757982.6579518
6241,1315788.7362852208
6242,913590.6625580324
6243,100160069.83304876
6244,41628886.79191481
6245,14256231.239668466
6246,34763209.627691425
6247,2649627802.895007
6248,3250299.044989424
6249,13743452.346663192
6250,31951245.172315806
6251,300477126.8091325
6252,18153913.320565913
6253,40362723.415569834
6254,108775160.54304546
6255,52831825.41111805
6256,20118803.649918422
6257,52344674.010508895
6258,389200.51120287785
6259,1245542.6911022644
6260,2913203.659898838
6261,6591240709.779415
6262,83902540.43576258
6263,71913443.31344602
6264,177448670.80306616
6265,8632824.414999167
6266,7606695.34949599
6267,1068695102.5598447
6268,118090.47473717363
6269,389482470.48649037
6270,332399461.75260127
6271,400790014.8047837
6272,4859430.091954677
6273,7974438.127084523
6274,1167160332.1650553
6275,1958487171.6412091
6276,21484951.909038078
6277,153971364.9732854
6278,4556615.283576835
6279,155744794.23062813
6280,46962023.77296652
6281,10032229.685324783
6282,7645821771.982305
6283,124356515.08364184
6284,754540608.495298
6285,236494450.23742568
6286,1783839.3908490925
6287,27804305.37498758
6288,326718834.35019445
6289,1782396478.8820605
6290,986449.6150312067
6291,1011768199.3237373
6292,321225321.3175789
6293,1378991941.4426813
6294,241790659.6674076
6295,82153340.6928958
6296,32583570.842544515
6297,36028517.34188584
6298,5702808.412228556
6299,1074260.5467296538
6300,1012652890.5517827
6301,1335781343.4572291
6302,1460007.3861402743
6303,87999523.28682154
6304,26744477.484403368
6305,4236543547.0532107
6306,1025323921.4613506
6307,6982842.197165931
6308,3675102.0638707913
6309,1774176.4460934855
6310,38118095413.11932
6311,749233.064577697
6312,37603135.54139587
6313,1273984189.0423207
6314,161393206.01444462
6315,47446956.33144748
6316,693605947.1898576
6317,1774312503.8987193
6318,9997771495.448044
6319,792295008.7521951
6320,1436178.040875789
6321,35901972.41066488
6322,630203476.6840895
6323,62703529.2282249
6324,39617320.86267626
6325,564195134.5523427
6326,28882879.460570298
6327,399905030.317589
6328,1487084369.2528248
6329,17973857.900245853
6330,41995419.98249615
6331,13738623040.25393
6332,4229364.787969592
6333,31155157.901240334
6334,2192076.66681531
6335,904944651.7649989
6336,630867452.0658214
6337,64914702.321950264
6338,8465276.385841627
6339,147569338.19668227
6340,18292561.690896977
6341,4015914.445872462
6342,197862414.13855726
6343,1038288854.2043099
6344,666177899.0380986
6345,1334885.601588823
6346,1575135669.5001454
6347,1357901376.221983
6348,23254391.174530018
6349,108249371.3492018
6350,1833375.3669494707
6351,993009894.0656623
6352,4349020896.971202
6353,3915779.4356585294
6354,4212446.139017889
6355,202825.32682532884
6356,3467881.4534039907
6357,13338144.831496712
6358,52375381.585862204
6359,24031089.90025311
6360,31248546.810385615
6361,437786790.57700855
6362,8721412.278367741
6363,10742924.049324464
6364,5539859.046343566
6365,74144619.26408002
6366,40108072.78285021
6367,1321003899.9755416
6368,45522610.46984623
6369,306051336.58465606
6370,10157445981.326078
6371,25667645.426968098
6372,69668277.20459439
6373,17066658.55386915
6374,117521570.5390649
6375,274062710.91570187
6376,233697264.1124829
6377,29810466.820188303
6378,9788070.985280195
6379,1677814323.3659482
6380,62309945.84403035
6381,1161326032026.3804
6382,145146605.12253514
6383,42199496.408377424
6384,1785967070.8493829
6385,44386919.92848273
6386,31599615690.58892
6387,24134388.19386661
6388,3664365.084412742
6389,873216.5619421361
6390,1212872920.49423
6391,34549003.71580329
6392,1061037937.7809917
6393,6649604967.854638
6394,13102661139.815056
6395,328300.726027936
6396,2129705.3032309483
6397,63204225.891200736
6398,8836895.17224908
6399,900604.3637604588
6400,1032591345.1597396
6401,9685633.332618171
6402,4407461.35712615
6403,412643.0939478036
6404,181998917.49412876
6405,25919416.681580953
6406,106179261.04519275
6407,137988978.627074
6408,403688170.30409765
6409,229042757.77036732
6410,124924169.95998766
6411,8191725.115729284
6412,50981053.24872402
6413,47546399.244982444
6414,3761776267.0608215
6415,30260968.310630765
6416,11833382.530208685
6417,77759968.8314521
6418,141198682.51770762
6419,80505900.151381
6420,263181990.8342174
6421,231249556.50729197
6422,166840.35425122126
6423,96266503.642479
6424,293011235.87386435
6425,242353500.28012705
6426,69178859.32746053
6427,1521851.1767780667
6428,1198178.50250575
6429,369687456.313225
6430,1151317682.8380585
6431,2358978891.781
6432,333311386.257067
6433,53243533.756557345
6434,33416742.726500764
6435,116032642.0842361
6436,737089537.848249
6437,22013662.485126026
6438,2216599643.685394
6439,99915017.60760951
6440,1012846824.2736466
6441,31805977.695025593
6442,7208861.797834128
6443,156036109.47790664
6444,797513.1597774172
6445,2741187951.049837
6446,1100637533.896321
6447,20528035.21275518
6448,1985105.3385708653
6449,546195002.359801
6450,467079.2788251888
6451,298974416.3294533
6452,492287953.73365927
6453,64850854.30011872
6454,470365844.02327645
6455,42493559.71064897
6456,8257253.938861367
6457,1400654358.3653355
6458,14378976.471263269
6459,268929610.5848924
6460,169400023.9566244
6461,5917261065.016611
6462,8603338338.928192
6463,327085.7075203302
6464,41662073.778647505
6465,23055044.388181813
6466,82653491.92319107
6467,80576880.80322868
6468,2034036.1177613866
6469,196748852.33560258
6470,9271883.525507502
6471,8492165.897293787
6472,83680002.28385362
6473,110652453.1594902
6474,14227779.94301825
6475,3637690.2083687433
6476,36989566613.909836
6477,208684547.02727568
6478,85055173.97525078
6479,2448191859.9933634
6480,73997185.76147188
6481,96469234.81079388
6482,89127530.33166994
6483,5071164.2553183455
6484,357289229.25610644
6485,51158931.5627207
6486,97949.28463937744
6487,14863890273.030607
6488,1905589098.591852
6489,761657.8397858005
6490,298384.08498799143
6491,39776981.370054215
6492,26782554.164815784
6493,197861917.00231546
6494,195402403.43905905
6495,935879864.9980947
6496,119946755.61979005
6497,8274857253.461102
6498,85673915.15958236
6499,125095214.8949958
6500,1640992.8781612732
6501,26956720.325988047
6502,79961943.10550198
6503,2874602870.6908045
6504,62997079.703128785
6505,79508595.85260583
6506,10756210.972302828
6507,16587498.68335529
6508,71329869.99183035
6509,738591.8462593921
6510,20907559.63402523
6511,40678619.81798031
6512,40985323.32692168
6513,34517336.818517044
6514,8827260.110451458
6515,44352238527.72654
6516,137452550.42155835
6517,12481443.093960013
6518,39526195.237028256
6519,1049118099.8589176
6520,24531342.050630577
6521,147023069.9151687
6522,218675350.22647148
6523,750215990.2723463
6524,157521582.49535644
6525,624600488.1265957
6526,720181311.5050929
6527,3921074.4599673813
6528,78758631.43728787
6529,46276911.99165347
6530,2600301798.480961
6531,96377868.58858494
6532,4613372.835083
6533,1908521.9317364998
6534,348672603.31718
6535,20304864.65895657
6536,1795341210.6692858
6537,132639454.08765021
6538,190779347.4883824
6539,46718608623.51538
6540,237174680.4995523
6541,1399034816.0297327
6542,349847245.7426626
6543,1685057.7590004033
6544,65187646.40726072
6545,20427869.77155904
6546,3133413492.391477
6547,7011074.50495277
6548,221779140.9610814
6549,256305268.06992847
6550,130417857.68496749
6551,175967382.67896974
6552,5654922.755239065
6553,3854610.8194481484
6554,459642451.9362256
6555,446476475.50510484
6556,2444315968.6866837
6557,6184624.189564716
6558,1687418308.8434372
6559,2566601586.2489657
6560,31342157151.569252
6561,206993814.18947825
6562,2821541730.400527
6563,220770592.30962694
6564,61263773.45972637
6565,8831587.256405594
6566,147862327.42990595
6567,45865943.38781028
6568,31889138.702975705
6569,72516142.26461273
6570,224415018.28332305
6571,124957244.21126185
6572,54256.4773116514
6573,11373510069.57997
6574,167209580.93023112
6575,7657957.354812972
6576,197448790.7511942
6577,170511895.9036242
6578,405416360.47040355
6579,2773229.634719877
6580,29973320.35399304
6581,328440045.67469925
6582,2099943.8368350198
6583,94411.67745372673
6584,7917679.600439189
6585,543494832.0000308
6586,38608533.59191187
6587,24924381.18920146
6588,6345158.615887658
6589,151441905.14204356
6590,241779850.11017933
6591,3069406658.81971
6592,1452919092.5046284
6593,1035049958.7527516
6594,1134241463.1428058
6595,91140.99320340737
6596,196866239.18818706
6597,799792.9173720751
6598,37147994.01821098
6599,195853438.71887264
6600,25126072.18327458
6601,275724245.22245646
6602,4161707477.2428555
6603,452705550.69945246
6604,130047384.46501984
6605,4832319746.095346
6606,12604548.00645349
6607,124512403.33807668
6608,193407.35361755925
6609,76606568.07514426
6610,35767178.06329984
6611,61984966.65872743
6612,6847863540.141411
6613,350319108.17884845
6614,15411329567.38571
6615,6397937.791285338
6616,311075123.99192286
6617,52223761.047374964
6618,532602761.3237117
6619,42875007.7018135
6620,316625986.19542265
6621,4786433473.471491
6622,6216214384.230091
6623,2608019947.262781
6624,3160593957.037322
6625,1336095573.866627
6626,7469470.576071585
6627,1090575079.0156026
6628,285691.9827405208
6629,300435914.24069166
6630,8616161.118444528
6631,3086843.694001468
6632,405435.39750004804
6633,8530923.181256624
6634,40949884.88868622
6635,1325038.6027174182
6636,1839366908.3725872
6637,574707015.2888149
6638,2767744.5371711147
6639,66928113.708287135
6640,27676879.481660496
6641,349130100.6988872
6642,2363148957.5877357
6643,289877.2996864776
6644,3155140.299615047
6645,12758283487.290298
6646,3497696249.372956
6647,3103696.963576485
6648,2782449273.4416456
6649,51975722.40179771
6650,15266287.247212477
6651,1154410140.399656
6652,7275168.155745211
6653,587457591.7235534
6654,145808042.43930498
6655,1126874795.0143578
6656,2841243.4248796953
6657,236248136.81545487
6658,4106971.1438447866
6659,90630237.94864306
6660,3870484.7351481854
6661,140379470.79069373
6662,971369722.6074619
6663,612901452.5241456
6664,12102070.297141504
6665,1195250.065251301
6666,74015428.714408
6667,649130582.1141391
6668,86492973.78859586
6669,203462031.20436564
6670,16090333.397382058
6671,477448445.06354755
6672,2402297238.4573336
6673,942417031.1143494
6674,654674827.9101903
6675,237128083.16290987
6676,28886567.45644082
6677,992736.6403066083
6678,179187417.10571963
6679,34239386271.230476
6680,786189333.6505622
6681,75738655364.30005
6682,618207279.8806121
6683,511484310.11455816
6684,1303750.317458179
6685,17397840.645447183
6686,16810360.9356794
6687,222454189.466563
6688,21791240.744880345
6689,5293405789.998414
6690,33329712249.12893
6691,3586709.468504725
6692,916691682.0954435
6693,520747036.48155445
6694,191046236.6751839
6695,59426082.23525594
6696,1711885097.3066492
6697,136420669.06362408
6698,46841022.91333564
6699,610037446.2945417
6700,1677552503.1375446
6701,281988003.9588331
6702,816203957.4727261
6703,43022289.88575511
6704,3780946.5976142897
6705,233640190.14287287
6706,579904278.2783709
6707,149447339.23400274
6708,19704715.8777796
6709,2724389.8617360904
6710,384292687.4015204
6711,166307697.0251618
6712,57940851.58114834
6713,13113751.679360809
6714,1251885.663076812
6715,4423856.043715817
6716,385772764.8714894
6717,6163097294.541966
6718,386245875.5743058
6719,327617215.0587527
6720,21522497.392003838
6721,2112183815.8403068
6722,223823477.852127
6723,764524822.2915026
6724,644038080.0291076
6725,7616919.618911715
6726,1045648311.9752713
6727,66820348.832247265
6728,7116984.238446859
6729,17679928.72447501
6730,194914431.15314788
6731,139872242.9317503
6732,1363215.1044621826
6733,2170787605.641547
6734,21796982.840160288
6735,3566155343.035994
6736,1100957.5244727363
6737,97409649.16608593
6738,14790178.191846516
6739,53866284.46229473
6740,913742.1932099361
6741,43140335.683162786
6742,31866913.596587934
6743,69486267.66744246
6744,12504713.820685461
6745,905992.501438727
6746,237919440.62478775
6747,226300389.19838247
6748,7383355.867361084
6749,36135623.99638924
6750,1038504.7690610926
6751,55923461.21917975
6752,3037345651.0898056
6753,98333317.27205008
6754,601744558.6630467
6755,97973591.21619743
6756,1281016240.7616773
6757,358976661.69557226
6758,18235686.528424248
6759,23193232.420715738
6760,114604983.88385361
6761,655943824.1273296
6762,1073226.8599853087
6763,72862450.44121033
6764,38697774.37253553
6765,354304006.0421406
6766,142991.61339558195
6767,319503239.1678587
6768,1179032217.274923
6769,465908955.5611477
6770,28279596.343666676
6771,22913898.67861561
6772,66080576.90655846
